"Id","Salary"
72670305,20127.2767990072
72670312,20127.2767990072
72670315,20127.2767990072
72670330,20127.2767990072
72670332,20127.2767990072
72670339,20127.2767990072
72670340,20127.2767990072
72670346,20127.2767990072
72670347,20127.2767990072
72670352,20127.2767990072
72670358,20127.2767990072
72670362,20127.2767990072
72670367,20127.2767990072
72670372,20127.2767990072
72670376,20127.2767990072
72670390,20127.2767990072
72670392,20127.2767990072
72670394,20127.2767990072
72670401,20127.2767990072
72670404,20127.2767990072
72670409,20127.2767990072
72670440,20127.2767990072
72670472,20127.2767990072
72670568,20127.2767990072
72670622,41693.3924092018
72670623,20127.2767990072
72670631,20127.2767990072
72670634,20127.2767990072
72670640,20127.2767990072
72670645,20127.2767990072
72670648,20127.2767990072
72670667,20127.2767990072
72670675,20127.2767990072
72670681,20127.2767990072
72670699,20127.2767990072
72670702,20127.2767990072
72670744,20127.2767990072
72670747,20127.2767990072
72670755,20127.2767990072
72670765,20127.2767990072
72670775,20127.2767990072
72670778,20127.2767990072
72670788,20127.2767990072
72670829,20127.2767990072
72670838,20127.2767990072
72670839,20127.2767990072
72670847,20127.2767990072
72670976,34208.3443633209
72670979,34208.3443633209
72670991,20405.0592252054
72670994,20405.0592252054
72670998,20405.0592252054
72671014,20405.0592252054
72671033,20405.0592252054
72671653,27460.6349168596
72671656,34898.9248779098
72671661,20104.4529974461
72671664,20104.4529974461
72671666,20104.4529974461
72671668,20104.4529974461
72671685,19846.011100086
72671686,31853.3260642635
72671742,20104.4529974461
72671746,20104.4529974461
72671774,20104.4529974461
72671775,20104.4529974461
72671804,28424.1702258412
72671842,22643.0930776781
72671976,27460.6349168596
72671990,31853.3260642635
72671997,25561.2455141791
72672007,33639.8664842173
72672029,30789.3447528524
72672036,30789.3447528524
72672038,31853.3260642635
72672040,25561.2455141791
72672043,31853.3260642635
72672077,25561.2455141791
72672096,25561.2455141791
72672102,33639.8664842173
72672107,25561.2455141791
72672127,25561.2455141791
72672131,25561.2455141791
72672143,27460.6349168596
72672166,25561.2455141791
72672183,31853.3260642635
72672185,25561.2455141791
72672221,25561.2455141791
72672230,25561.2455141791
72672232,19846.011100086
72672235,19846.011100086
72672256,25561.2455141791
72672260,32168.8397757705
72672261,27460.6349168596
72672288,25561.2455141791
72672303,19846.011100086
72672310,25561.2455141791
72672315,31853.3260642635
72672317,31853.3260642635
72672324,28424.1702258412
72672330,25561.2455141791
72672336,25561.2455141791
72672341,30789.3447528524
72672343,25561.2455141791
72672349,25561.2455141791
72672352,25561.2455141791
72672361,25561.2455141791
72672363,25561.2455141791
72672364,19846.011100086
72672365,25561.2455141791
72672368,25561.2455141791
72672369,25561.2455141791
72672372,25561.2455141791
72672373,19846.011100086
72672376,27214.7163844955
72672380,37156.4187726801
72672388,19846.011100086
72672389,32168.8397757705
72672404,30827.208652332
72672406,31853.3260642635
72672410,32781.0037522831
72672412,31853.3260642635
72672420,39896.9515692418
72672425,39896.9515692418
72672428,21267.3780311258
72672440,34898.9248779098
72672450,31853.3260642635
72672483,30789.3447528524
72672512,22573.0335862091
72672516,39896.9515692418
72672570,25561.2455141791
72672577,32168.8397757705
72672578,28781.5111784409
72672660,31853.3260642635
72672671,28424.1702258412
72672746,21267.3780311258
72672788,22643.0930776781
72672804,39896.9515692418
72672805,39896.9515692418
72672838,27460.6349168596
72672861,27460.6349168596
72672866,22573.0335862091
72672874,22573.0335862091
72672880,29236.9708896209
72672906,32781.0037522831
72672921,19846.011100086
72672995,39896.9515692418
72673025,25561.2455141791
72673201,27032.8473428571
72673222,21129.7827076849
72673230,28424.1702258412
72673271,25561.2455141791
72673302,21267.3780311258
72673332,39896.9515692418
72673347,21267.3780311258
72673368,21129.7827076849
72673384,39896.9515692418
72673399,21267.3780311258
72673404,32168.8397757705
72673469,29236.9708896209
72673474,39896.9515692418
72673477,25561.2455141791
72673478,22573.0335862091
72673479,25561.2455141791
72673480,25561.2455141791
72673510,19846.011100086
72673522,25561.2455141791
72673524,21267.3780311258
72673526,25561.2455141791
72673543,39896.9515692418
72673559,34898.9248779098
72673561,27460.6349168596
72673565,27460.6349168596
72673566,39896.9515692418
72673568,25561.2455141791
72673570,19846.011100086
72673578,22573.0335862091
72673588,22573.0335862091
72673589,27460.6349168596
72673591,22573.0335862091
72673598,27460.6349168596
72673621,27460.6349168596
72673638,22573.0335862091
72673642,27460.6349168596
72673644,22573.0335862091
72673651,22573.0335862091
72673655,39896.9515692418
72673657,22573.0335862091
72673659,27460.6349168596
72673661,29236.9708896209
72673664,29236.9708896209
72673666,31853.3260642635
72673670,22573.0335862091
72673674,27460.6349168596
72673677,33913.8104307524
72673679,22573.0335862091
72673680,29236.9708896209
72673682,29236.9708896209
72673683,27460.6349168596
72673685,27460.6349168596
72673689,21129.7827076849
72673692,22573.0335862091
72673693,22573.0335862091
72673695,22573.0335862091
72673705,19846.011100086
72673708,30789.3447528524
72673709,33913.8104307524
72673710,27460.6349168596
72673712,12366.0656905088
72673716,21267.3780311258
72673717,34898.9248779098
72673719,22573.0335862091
72673721,30789.3447528524
72673726,30789.3447528524
72673728,27460.6349168596
72673733,33913.8104307524
72673734,25561.2455141791
72673753,19846.011100086
72673761,22573.0335862091
72673767,34898.9248779098
72673768,22573.0335862091
72673770,22573.0335862091
72673775,22573.0335862091
72673777,22573.0335862091
72673778,22573.0335862091
72673785,22573.0335862091
72673800,27460.6349168596
72673801,22573.0335862091
72673802,22573.0335862091
72673805,22573.0335862091
72673806,22573.0335862091
72673811,22573.0335862091
72673813,22573.0335862091
72673814,22573.0335862091
72673816,22573.0335862091
72673824,22573.0335862091
72673828,22573.0335862091
72673829,22573.0335862091
72673840,22573.0335862091
72673841,22573.0335862091
72673844,22573.0335862091
72673866,22573.0335862091
72673867,22573.0335862091
72673871,22573.0335862091
72673873,22573.0335862091
72673877,22573.0335862091
72673878,22573.0335862091
72673881,25561.2455141791
72673885,22573.0335862091
72673886,22573.0335862091
72673887,22573.0335862091
72673888,22573.0335862091
72673889,22573.0335862091
72673890,22573.0335862091
72673924,22573.0335862091
72673926,22573.0335862091
72674147,27460.6349168596
72674207,30262.8340521118
72674217,28424.1702258412
72674224,34898.9248779098
72674228,24485.3133247358
72674248,39896.9515692418
72674249,39896.9515692418
72674251,39896.9515692418
72674252,19846.011100086
72674458,28424.1702258412
72674480,26218.3949119635
72674482,26218.3949119635
72674506,26218.3949119635
72674508,28424.1702258412
72674520,26218.3949119635
72674544,28424.1702258412
72674552,39896.9515692418
72674553,25561.2455141791
72674554,25561.2455141791
72674558,31853.3260642635
72674562,21129.7827076849
72674563,28781.5111784409
72674566,21129.7827076849
72674574,30827.208652332
72674583,25561.2455141791
72674586,39896.9515692418
72674593,42477.7509750286
72674595,39896.9515692418
72674606,19846.011100086
72674615,27914.374563242
72674618,39896.9515692418
72674628,30789.3447528524
72674629,22643.0930776781
72674635,34898.9248779098
72674636,21267.3780311258
72674637,39896.9515692418
72674644,27460.6349168596
72674648,25561.2455141791
72674654,39896.9515692418
72674656,25561.2455141791
72674658,42477.7509750286
72674671,39896.9515692418
72674686,39896.9515692418
72674689,21267.3780311258
72674692,25561.2455141791
72674695,25561.2455141791
72674697,30789.3447528524
72674700,39896.9515692418
72674701,34898.9248779098
72674710,25561.2455141791
72674715,28781.5111784409
72674716,34898.9248779098
72674726,39896.9515692418
72674735,16527.432563456
72674759,21267.3780311258
72674776,39896.9515692418
72674780,19846.011100086
72674791,34898.9248779098
72674795,32168.8397757705
72674796,19846.011100086
72674810,28781.5111784409
72674815,19846.011100086
72674816,25561.2455141791
72674855,39896.9515692418
72674856,25561.2455141791
72674874,39896.9515692418
72674876,30845.344592186
72674877,34898.9248779098
72674884,27460.6349168596
72674887,27460.6349168596
72674889,39896.9515692418
72674890,39896.9515692418
72674898,31853.3260642635
72674900,19846.011100086
72674902,39896.9515692418
72674906,27460.6349168596
72674909,39896.9515692418
72674915,43819.7608293341
72674919,30827.208652332
72674932,31853.3260642635
72674942,34740.3011530514
72674943,42477.7509750286
72674952,27460.6349168596
72674954,39896.9515692418
72674955,19846.011100086
72674958,27460.6349168596
72674960,25561.2455141791
72674963,39896.9515692418
72674981,30827.208652332
72674982,39896.9515692418
72674994,30789.3447528524
72674995,21129.7827076849
72674997,32781.0037522831
72675016,31853.3260642635
72675018,34898.9248779098
72675020,42477.7509750286
72675025,39896.9515692418
72675026,34208.3443633209
72675053,32781.0037522831
72675064,39896.9515692418
72675065,30845.344592186
72675066,33913.8104307524
72675070,39896.9515692418
72675071,39896.9515692418
72675076,31853.3260642635
72675082,39896.9515692418
72675093,33913.8104307524
72675095,39896.9515692418
72675102,31853.3260642635
72675105,39896.9515692418
72675109,34898.9248779098
72675113,30827.208652332
72675117,34249.7336614619
72675118,39896.9515692418
72675122,39896.9515692418
72675125,30789.3447528524
72675134,30789.3447528524
72675140,30789.3447528524
72675144,39896.9515692418
72675147,32168.8397757705
72675154,39896.9515692418
72675161,25561.2455141791
72675171,30827.208652332
72675176,30262.8340521118
72675179,28424.1702258412
72675184,21129.7827076849
72675189,31853.3260642635
72675190,30789.3447528524
72675191,31853.3260642635
72675197,21267.3780311258
72675200,30827.208652332
72675202,39896.9515692418
72675203,33913.8104307524
72675212,39896.9515692418
72675215,39896.9515692418
72675220,39896.9515692418
72675221,39896.9515692418
72675225,39896.9515692418
72675234,42477.7509750286
72675257,39896.9515692418
72675258,39896.9515692418
72675259,20142.753047436
72675267,34898.9248779098
72675268,27460.6349168596
72675270,32168.8397757705
72675271,39896.9515692418
72675277,24485.3133247358
72675278,28424.1702258412
72675280,28424.1702258412
72675288,34898.9248779098
72675609,21267.3780311258
72675611,34898.9248779098
72675614,30845.344592186
72675617,34898.9248779098
72675625,30789.3447528524
72675626,32168.8397757705
72675635,27460.6349168596
72675637,27460.6349168596
72675654,28424.1702258412
72675661,37156.4187726801
72675664,39896.9515692418
72675666,31596.0259926561
72675667,27460.6349168596
72675677,34208.3443633209
72675679,27032.8473428571
72675680,30845.344592186
72675681,27460.6349168596
72675683,21267.3780311258
72675686,36421.1669307942
72675687,28781.5111784409
72675701,30827.208652332
72675702,30827.208652332
72675705,28424.1702258412
72675706,30845.344592186
72675707,27460.6349168596
72675709,27460.6349168596
72675711,28781.5111784409
72675714,39896.9515692418
72675716,30789.3447528524
72675717,17924.6960622903
72675722,34898.9248779098
72675729,39896.9515692418
72675735,30827.208652332
72675738,30827.208652332
72675740,27460.6349168596
72675746,27460.6349168596
72675747,27460.6349168596
72675751,25561.2455141791
72675753,28424.1702258412
72675756,39896.9515692418
72675757,31853.3260642635
72675758,27460.6349168596
72675759,19846.011100086
72675762,27460.6349168596
72675765,19846.011100086
72675770,20142.753047436
72675772,28424.1702258412
72675774,39896.9515692418
72675776,39896.9515692418
72675777,39896.9515692418
72675778,34898.9248779098
72675780,34208.3443633209
72675781,20142.753047436
72675783,27460.6349168596
72675784,34898.9248779098
72675805,39896.9515692418
72675810,39896.9515692418
72675813,28424.1702258412
72675816,39896.9515692418
72675818,39896.9515692418
72675822,19846.011100086
72675826,28424.1702258412
72675827,28424.1702258412
72675831,28424.1702258412
72675832,28424.1702258412
72675833,28424.1702258412
72675834,37156.4187726801
72675838,34208.3443633209
72675839,27460.6349168596
72675842,27460.6349168596
72675848,30827.208652332
72675853,32821.3169398769
72675854,27460.6349168596
72675857,29236.9708896209
72675876,39896.9515692418
72675878,28781.5111784409
72675881,31853.3260642635
72675883,25561.2455141791
72675893,34898.9248779098
72675901,25561.2455141791
72675902,30807.6461573183
72675909,39896.9515692418
72675912,28935.8814552926
72675914,39896.9515692418
72675919,39896.9515692418
72675920,19846.011100086
72675924,28781.5111784409
72675925,28781.5111784409
72675926,28781.5111784409
72675935,21267.3780311258
72675938,41157.4256040876
72675941,39896.9515692418
72675946,41157.4256040876
72675950,25561.2455141791
72675959,21267.3780311258
72675961,34208.3443633209
72675972,31853.3260642635
72675975,19846.011100086
72675977,27460.6349168596
72675997,19846.011100086
72676006,31853.3260642635
72676024,39896.9515692418
72676030,27460.6349168596
72676046,27460.6349168596
72676060,34898.9248779098
72676062,25561.2455141791
72676064,32168.8397757705
72676065,27460.6349168596
72676066,24485.3133247358
72676068,27460.6349168596
72676069,15967.1782195236
72676076,39896.9515692418
72676082,25561.2455141791
72676085,43819.7608293341
72676098,30827.208652332
72676099,30827.208652332
72676100,30827.208652332
72676104,32781.0037522831
72676105,31853.3260642635
72676109,39896.9515692418
72676110,21267.3780311258
72676136,27460.6349168596
72676138,34898.9248779098
72676140,34898.9248779098
72676142,34740.3011530514
72676337,42477.7509750286
72676338,39896.9515692418
72676342,42477.7509750286
72676344,42477.7509750286
72676347,42477.7509750286
72676349,39896.9515692418
72676905,27384.8788076738
72676909,27384.8788076738
72676910,27384.8788076738
72676913,34355.4482727464
72676941,32268.131537452
72676952,34355.4482727464
72676968,34355.4482727464
72676997,32268.131537452
72677026,32268.131537452
72677073,29156.3143729132
72677074,29156.3143729132
72677084,29156.3143729132
72677085,27384.8788076738
72677093,20358.7841509323
72677095,29156.3143729132
72677105,29156.3143729132
72677108,29156.3143729132
72677109,29156.3143729132
72677112,27384.8788076738
72677122,27384.8788076738
72677128,27384.8788076738
72677135,27384.8788076738
72677137,27384.8788076738
72677142,19121.8557158521
72677153,20358.7841509323
72677154,20358.7841509323
72677156,27384.8788076738
72677161,29156.3143729132
72677162,29156.3143729132
72677175,29156.3143729132
72677180,27384.8788076738
72677181,27384.8788076738
72677182,29156.3143729132
72677184,27384.8788076738
72677185,27384.8788076738
72677187,27384.8788076738
72677195,20358.7841509323
72677199,29156.3143729132
72677204,29156.3143729132
72677205,19121.8557158521
72677207,27384.8788076738
72677210,29156.3143729132
72677213,27384.8788076738
72677214,29156.3143729132
72677220,29156.3143729132
72677224,27384.8788076738
72677225,27384.8788076738
72677228,27384.8788076738
72677234,29156.3143729132
72677242,19121.8557158521
72677254,19121.8557158521
72677256,27384.8788076738
72677257,19121.8557158521
72677258,20358.7841509323
72677263,19121.8557158521
72677265,19121.8557158521
72677288,29156.3143729132
72677299,29156.3143729132
72677304,27384.8788076738
72677331,32268.131537452
72677350,27384.8788076738
72677579,31228.6516553739
72677581,31228.6516553739
72677642,26183.8883644909
72677653,26183.8883644909
72677654,26183.8883644909
72677662,26183.8883644909
72677664,26183.8883644909
72677665,26183.8883644909
72677666,26183.8883644909
72677740,33913.8104307524
72678010,28424.1702258412
72678016,31853.3260642635
72678017,31853.3260642635
72678018,30789.3447528524
72678037,27460.6349168596
72678041,34898.9248779098
72678045,42477.7509750286
72678048,42477.7509750286
72678050,42477.7509750286
72678052,37156.4187726801
72678055,27460.6349168596
72678056,27460.6349168596
72678057,27460.6349168596
72678059,34898.9248779098
72678062,28935.8814552926
72678072,34249.7336614619
72678073,30262.8340521118
72678075,42477.7509750286
72678079,37156.4187726801
72678084,39896.9515692418
72678085,39896.9515692418
72678087,27460.6349168596
72678088,39896.9515692418
72678089,42477.7509750286
72678090,39896.9515692418
72678096,42477.7509750286
72678101,39896.9515692418
72678102,39896.9515692418
72678109,36987.5342133781
72678111,42477.7509750286
72678112,42477.7509750286
72678116,37156.4187726801
72678124,39896.9515692418
72678128,30789.3447528524
72678129,33913.8104307524
72678132,39896.9515692418
72678133,42477.7509750286
72678139,42477.7509750286
72678142,28935.8814552926
72678149,39896.9515692418
72678150,39896.9515692418
72678200,28687.4140301828
72678204,39896.9515692418
72678214,42477.7509750286
72678216,42477.7509750286
72678217,42477.7509750286
72678218,42477.7509750286
72678224,39896.9515692418
72678225,39896.9515692418
72678227,27460.6349168596
72678230,37156.4187726801
72678232,39896.9515692418
72678236,39896.9515692418
72678237,39896.9515692418
72678239,39896.9515692418
72678241,39896.9515692418
72678242,39896.9515692418
72678254,39896.9515692418
72678255,39896.9515692418
72678257,39896.9515692418
72678261,39896.9515692418
72678270,33913.8104307524
72678271,33913.8104307524
72678273,39896.9515692418
72678278,42477.7509750286
72678280,27460.6349168596
72678292,32795.8632597722
72678293,39896.9515692418
72678294,39896.9515692418
72678296,27460.6349168596
72678297,39896.9515692418
72678299,39896.9515692418
72678300,39896.9515692418
72678304,39896.9515692418
72678305,39896.9515692418
72678308,39896.9515692418
72678309,39896.9515692418
72678310,34898.9248779098
72678312,34898.9248779098
72678341,32168.8397757705
72678351,42477.7509750286
72678353,34898.9248779098
72678357,25308.1015317254
72678365,39896.9515692418
72678368,39896.9515692418
72678369,31853.3260642635
72678372,33913.8104307524
72678375,25308.1015317254
72678376,31853.3260642635
72678377,39896.9515692418
72678378,39896.9515692418
72678379,25561.2455141791
72678380,25561.2455141791
72678390,30789.3447528524
72678391,31853.3260642635
72678392,27460.6349168596
72678394,29236.9708896209
72678405,31853.3260642635
72678406,33913.8104307524
72678412,42477.7509750286
72678413,33913.8104307524
72678419,27460.6349168596
72678425,39896.9515692418
72678430,26218.3949119635
72678431,31853.3260642635
72678436,31853.3260642635
72678437,31853.3260642635
72678438,39896.9515692418
72678441,27460.6349168596
72678443,39896.9515692418
72678444,39896.9515692418
72678446,26183.8883644909
72678447,39896.9515692418
72678458,39896.9515692418
72678459,32168.8397757705
72678461,39896.9515692418
72678467,39896.9515692418
72678472,39896.9515692418
72678473,39896.9515692418
72678474,39896.9515692418
72678475,28424.1702258412
72678489,27460.6349168596
72678496,32781.0037522831
72678498,34898.9248779098
72678500,31853.3260642635
72678505,24188.0077550169
72678507,39896.9515692418
72678511,32168.8397757705
72678513,25308.1015317254
72678515,39896.9515692418
72678516,27460.6349168596
72678527,39896.9515692418
72678529,34898.9248779098
72678531,39896.9515692418
72678546,28935.8814552926
72678561,39896.9515692418
72678565,34740.3011530514
72678566,30789.3447528524
72678567,39896.9515692418
72678568,39896.9515692418
72678575,27460.6349168596
72678576,27460.6349168596
72678579,39896.9515692418
72678581,39896.9515692418
72678582,32795.8632597722
72678583,39896.9515692418
72678584,39896.9515692418
72678586,27460.6349168596
72678588,27460.6349168596
72678590,31853.3260642635
72678592,39896.9515692418
72678596,31853.3260642635
72678598,39896.9515692418
72678601,39896.9515692418
72678607,28935.8814552926
72678610,24188.0077550169
72678618,31853.3260642635
72678621,27460.6349168596
72678624,39896.9515692418
72678628,39896.9515692418
72678638,39896.9515692418
72678639,39896.9515692418
72678641,30789.3447528524
72678644,39896.9515692418
72678645,28424.1702258412
72678647,32168.8397757705
72678649,39896.9515692418
72678652,39896.9515692418
72678655,31853.3260642635
72678656,39896.9515692418
72678658,26218.3949119635
72678660,32168.8397757705
72678661,39896.9515692418
72678662,39896.9515692418
72678666,27460.6349168596
72678671,27460.6349168596
72678672,31853.3260642635
72678676,39896.9515692418
72678688,34898.9248779098
72678689,31853.3260642635
72678690,39896.9515692418
72678691,26183.8883644909
72678692,31853.3260642635
72678693,39896.9515692418
72678698,27460.6349168596
72678706,39896.9515692418
72678709,32168.8397757705
72678710,39896.9515692418
72678712,30827.208652332
72678717,39896.9515692418
72678721,39896.9515692418
72678722,27460.6349168596
72678723,30789.3447528524
72678725,39896.9515692418
72678726,39896.9515692418
72678728,39896.9515692418
72678729,39896.9515692418
72678732,39896.9515692418
72678734,22718.429102465
72678752,39896.9515692418
72678754,34898.9248779098
72678771,31853.3260642635
72678775,27460.6349168596
72678791,39896.9515692418
72678792,31853.3260642635
72678795,31853.3260642635
72678798,39896.9515692418
72678799,39896.9515692418
72678800,24188.0077550169
72678801,27460.6349168596
72678805,39896.9515692418
72678806,24188.0077550169
72678807,24188.0077550169
72678812,31853.3260642635
72678816,39896.9515692418
72678817,39896.9515692418
72678821,39896.9515692418
72678825,34740.3011530514
72678831,24188.0077550169
72678836,34208.3443633209
72678848,39896.9515692418
72678880,32168.8397757705
72678881,32168.8397757705
72678889,31853.3260642635
72678891,28935.8814552926
72678895,28424.1702258412
72678897,28557.023065821
72678899,39896.9515692418
72678900,39896.9515692418
72678902,31853.3260642635
72678907,39896.9515692418
72678910,27460.6349168596
72678911,32168.8397757705
72678918,39896.9515692418
72678922,27460.6349168596
72678924,41157.4256040876
72678926,39896.9515692418
72678928,39896.9515692418
72678933,27460.6349168596
72678939,39896.9515692418
72678943,31853.3260642635
72678945,41157.4256040876
72678946,27914.374563242
72678949,39896.9515692418
72678956,31853.3260642635
72678958,39896.9515692418
72678959,22718.429102465
72678961,39896.9515692418
72678974,39896.9515692418
72678975,28935.8814552926
72678976,27460.6349168596
72678980,27460.6349168596
72678981,27460.6349168596
72678983,31853.3260642635
72678984,39896.9515692418
72678985,30789.3447528524
72678989,28424.1702258412
72678990,39896.9515692418
72678995,34898.9248779098
72679002,39896.9515692418
72679009,27460.6349168596
72679010,39896.9515692418
72679015,26218.3949119635
72679018,26218.3949119635
72679019,39896.9515692418
72679020,39896.9515692418
72679026,24188.0077550169
72679032,39896.9515692418
72679033,32168.8397757705
72679035,27460.6349168596
72679036,27460.6349168596
72679042,39896.9515692418
72679044,24188.0077550169
72679045,24188.0077550169
72679046,24188.0077550169
72679048,24188.0077550169
72679051,31853.3260642635
72679052,31853.3260642635
72679054,39896.9515692418
72679055,31853.3260642635
72679057,27460.6349168596
72679061,39896.9515692418
72679068,39896.9515692418
72679070,27818.2371853876
72679090,27818.2371853876
72679091,27818.2371853876
72679115,27818.2371853876
72679123,27818.2371853876
72679126,27818.2371853876
72679128,27818.2371853876
72679163,27818.2371853876
72679164,27818.2371853876
72679183,27818.2371853876
72679211,20104.4529974461
72679213,20104.4529974461
72679217,27818.2371853876
72679263,27818.2371853876
72679274,26218.3949119635
72679281,20104.4529974461
72679284,27460.6349168596
72679287,36895.4564713064
72679290,39896.9515692418
72679292,32168.8397757705
72679294,31853.3260642635
72679307,27818.2371853876
72679324,27818.2371853876
72679328,35192.7018546118
72679331,20104.4529974461
72679332,20104.4529974461
72679353,27460.6349168596
72679354,27460.6349168596
72679357,34898.9248779098
72679359,39896.9515692418
72679361,39896.9515692418
72679385,32168.8397757705
72679388,32168.8397757705
72679402,39896.9515692418
72679406,39896.9515692418
72679413,32168.8397757705
72679414,26218.3949119635
72679416,39896.9515692418
72679418,21551.8945835039
72679420,39896.9515692418
72679424,39896.9515692418
72679431,27460.6349168596
72679433,39896.9515692418
72679435,32168.8397757705
72679437,22718.429102465
72679440,32168.8397757705
72679444,34740.3011530514
72679445,31853.3260642635
72679449,30789.3447528524
72679453,39896.9515692418
72679459,27460.6349168596
72679467,31853.3260642635
72679469,39896.9515692418
72679470,39896.9515692418
72679472,39896.9515692418
72679474,30789.3447528524
72679475,39896.9515692418
72679476,32168.8397757705
72679477,31853.3260642635
72679481,39896.9515692418
72679482,39896.9515692418
72679483,27460.6349168596
72679485,39896.9515692418
72679486,28424.1702258412
72679489,27460.6349168596
72679491,27460.6349168596
72679493,34898.9248779098
72679494,27460.6349168596
72679495,26218.3949119635
72679498,27460.6349168596
72679509,32168.8397757705
72679510,39896.9515692418
72679515,31853.3260642635
72679517,31853.3260642635
72679526,39896.9515692418
72679527,31853.3260642635
72679528,22718.429102465
72679529,39896.9515692418
72679713,27460.6349168596
72679714,26218.3949119635
72679717,39896.9515692418
72679719,31853.3260642635
72679723,27460.6349168596
72679730,32795.8632597722
72679733,31853.3260642635
72679734,34898.9248779098
72679735,31853.3260642635
72679750,32821.3169398769
72679751,26183.8883644909
72679752,27032.8473428571
72679777,31853.3260642635
72679778,31853.3260642635
72679791,31853.3260642635
72679800,27460.6349168596
72679804,31853.3260642635
72679805,39896.9515692418
72679811,34898.9248779098
72679814,27460.6349168596
72679815,27460.6349168596
72679817,31853.3260642635
72679819,26183.8883644909
72679825,27460.6349168596
72679827,39896.9515692418
72679828,31853.3260642635
72679829,31853.3260642635
72679831,27460.6349168596
72679832,39896.9515692418
72679833,32168.8397757705
72679834,27460.6349168596
72679838,30845.344592186
72679844,27460.6349168596
72679850,32168.8397757705
72679851,30827.208652332
72679852,31853.3260642635
72679853,39896.9515692418
72679854,27460.6349168596
72679859,39896.9515692418
72679877,27460.6349168596
72679881,41157.4256040876
72679893,27032.8473428571
72679898,20142.753047436
72679899,39896.9515692418
72679900,31853.3260642635
72679918,39896.9515692418
72679919,39896.9515692418
72679920,22718.429102465
72679921,27460.6349168596
72679922,27460.6349168596
72679924,31853.3260642635
72679930,27460.6349168596
72679935,27460.6349168596
72679937,26218.3949119635
72679939,39896.9515692418
72679940,27460.6349168596
72679941,27460.6349168596
72679942,39896.9515692418
72679943,30827.208652332
72679945,31853.3260642635
72679947,32168.8397757705
72679949,31853.3260642635
72679955,27460.6349168596
72679957,39896.9515692418
72679964,39896.9515692418
72679969,30789.3447528524
72679971,39896.9515692418
72679973,20142.753047436
72679976,32168.8397757705
72679980,34898.9248779098
72679982,27460.6349168596
72679984,34249.7336614619
72679985,21129.7827076849
72679989,27460.6349168596
72679993,27460.6349168596
72679998,34249.7336614619
72680000,39896.9515692418
72680001,27460.6349168596
72680003,27460.6349168596
72680004,32840.6260325899
72680006,29236.9708896209
72680008,31853.3260642635
72680024,27460.6349168596
72680038,31853.3260642635
72680044,31853.3260642635
72680048,34208.3443633209
72680051,25308.1015317254
72680059,37156.4187726801
72680060,34208.3443633209
72680063,34208.3443633209
72680064,34249.7336614619
72680066,22573.0335862091
72680070,34898.9248779098
72680074,27460.6349168596
72680078,27032.8473428571
72680079,25561.2455141791
72680080,27460.6349168596
72680082,27460.6349168596
72680084,27460.6349168596
72680093,30827.208652332
72680094,28935.8814552926
72680096,30845.344592186
72680098,34898.9248779098
72680099,30845.344592186
72680101,32168.8397757705
72680102,27460.6349168596
72680103,34208.3443633209
72680106,22643.0930776781
72680107,27460.6349168596
72680110,31853.3260642635
72680114,21011.70840528
72680118,27460.6349168596
72680120,30845.344592186
72680122,19846.011100086
72680143,27460.6349168596
72680145,25308.1015317254
72680146,22573.0335862091
72680147,22573.0335862091
72680155,34898.9248779098
72680156,39896.9515692418
72680159,31853.3260642635
72680161,21267.3780311258
72680165,27460.6349168596
72680169,30845.344592186
72680170,27460.6349168596
72680171,19846.011100086
72680172,27460.6349168596
72680173,20142.753047436
72680174,39896.9515692418
72680178,21267.3780311258
72680180,30827.208652332
72680185,25157.9421938887
72680186,32168.8397757705
72680191,34208.3443633209
72680196,27460.6349168596
72680198,27460.6349168596
72680201,28781.5111784409
72680203,27460.6349168596
72680205,32168.8397757705
72680206,31853.3260642635
72680207,15967.1782195236
72680210,27460.6349168596
72680214,27460.6349168596
72680219,28781.5111784409
72680220,27460.6349168596
72680222,27032.8473428571
72680223,27460.6349168596
72680226,27032.8473428571
72680228,22643.0930776781
72680230,29236.9708896209
72680236,27914.374563242
72680242,42477.7509750286
72680305,39896.9515692418
72680372,37156.4187726801
72680393,39896.9515692418
72680398,39896.9515692418
72680688,25561.2455141791
72680697,25561.2455141791
72680700,25561.2455141791
72680704,30656.9275660415
72680718,31208.8344105113
72680722,28794.3199978535
72680731,21544.3294800854
72680737,21544.3294800854
72680740,21544.3294800854
72680773,37156.4187726801
72680778,35353.3912346898
72680790,37640.2830272291
72680832,35353.3912346898
72680850,25637.6727360069
72680891,37640.2830272291
72680907,37640.2830272291
72680916,37156.4187726801
72680925,37156.4187726801
72681153,23365.0733535704
72681226,23365.0733535704
72681258,23365.0733535704
72681472,23365.0733535704
72681585,23365.0733535704
72681744,23365.0733535704
72681851,23365.0733535704
72681860,23365.0733535704
72682010,23365.0733535704
72682612,23365.0733535704
72682640,29312.6949150541
72682644,29312.6949150541
72682648,27384.8788076738
72682649,27384.8788076738
72682654,27384.8788076738
72682891,27384.8788076738
72682893,27384.8788076738
72682895,29156.3143729132
72682898,27384.8788076738
72682906,29156.3143729132
72682915,27384.8788076738
72682929,27384.8788076738
72683172,29698.8465766396
72683175,29698.8465766396
72683178,20737.6144752773
72683179,29698.8465766396
72683180,31619.9649223489
72683182,31619.9649223489
72683185,31619.9649223489
